song_id,title,artist,lyrics,genre,year,source,scraped_at,cleaned_lyrics,sequence,genre_encoded
1556,my immortal(orjinal acoustic version),evanescence,\' \r\n\r\n\r\nA \r\nI\\\'\\\'m so tired of being here \r\nA \r\nSuppressed by all my childish fears \r\nA \r\nAnd if you have to leave \r\nC#m \r\nI wish that you would just leave \r\nA \r\nCause your presence still lingers here\r\nC#m \r\nAnd it won\\\'\\\'t leave me alone\r\n\r\n \r\nThese wounds won\\\'\\\'t seem to heal\r\nC#m \r\nThis pain is just too real\r\nC#m \r\nThere\\\'\\\'s just too much that time cannot erase\r\n\r\n\r\nCHORUS\r\nF#m \r\nWhen you cried I\\\'\\\'d wipe away all of your tears\r\nF#m \r\nWhen you\\\'\\\'d scream I\\\'\\\'d fight away all of your fears\r\nF#m \r\nI held your hand through all of these years\r\nF#m \r\nBut you still have\r\n \r\nAll of me\r\n\r\nA \r\nYou used to captivate me\r\nC#m\r\nBy your resonating light\r\nA \r\nNow I\\\'\\\'m bound by the life you left behind\r\nA\r\nYour face it haunts\r\nC#m\r\nMy once pleasant dreams\r\nA\r\nYour voice it chased away\r\nC#m \r\nAll the sanity in me\r\n \r\nThese wounds won\\\'\\\'t seem to heal\r\nC#m \r\nThis pain is just too real\r\n \r\nThere\\\'\\\'s just too much that time cannot erase\r\n\r\n\r\n\r\nD \r\nI\\\'\\\'ve tried so hard to tell myself that you\\\'\\\'re gone\r\nF#m \r\nBut though you\\\'\\\'re still with me\r\nD \r\nI\\\'\\\'ve been alone all along\r\n\r\n\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.392846,r n r n r na r ni m so tired of being here r na r nsuppressed by all my childish fears r na r nand if you have to leave r nc m r ni wish that you would just leave r na r ncause your presence still lingers here r nc m r nand it won t leave me alone r n r n r nthese wounds won t seem to heal r nc m r nthis pain is just too real r nc m r nthere s just too much that time cannot erase r n r n r nchorus r nf m r nwhen you cried i d wipe away all of your tears r nf m r nwhen you d scream i d fight away all of your fears r nf m r ni held your hand through all of these years r nf m r nbut you still have r n r nall of me r n r na r nyou used to captivate me r nc m r nby your resonating light r na r nnow i m bound by the life you left behind r na r nyour face it haunts r nc m r nmy once pleasant dreams r na r nyour voice it chased away r nc m r nall the sanity in me r n r nthese wounds won t seem to heal r nc m r nthis pain is just too real r n r nthere s just too much that time cannot erase r n r n r n r nd r ni ve tried so hard to tell myself that you re gone r nf m r nbut though you re still with me r nd r ni ve been alone all along r n r n r n,"[11496, 11497, 6427, 11498, 2720, 11499, 11500, 2729, 2703, 4029, 6930, 11501, 2733, 2703, 6946, 4022, 6930, 8577, 3295, 11502, 6953, 11503, 6427, 2729, 4100, 6930, 4041, 11505, 11506, 4100, 4110, 11507, 10755, 10746, 4022, 3992, 2714, 6906, 4022, 3992, 6923, 2733, 3296, 11508, 11509, 2687, 3988, 2703, 11510, 11511, 4097, 2720, 3295, 10977, 3988, 2703, 11512, 11513, 4097, 2720, 3295, 11500, 11514, 3295, 8625, 7498, 2720, 4054, 7592, 4001, 2703, 6953, 4029, 3777, 3279, 6876, 11515, 7026, 3295, 11516, 4056, 6889, 11517, 2727, 7585, 2703, 11315, 11011, 8362, 4088, 11518, 7559, 11519, 11520, 11521, 8362, 11522, 11523, 4097, 3777]",0
3204,Yoksun v2,Melih Görgün,\' )\r\nNerdesin gülüm aramadın ahh gecelerce ) /2\\\r\nEm ) \r\nYalan değil ölürüm üç güne kalmaz bu derdimle) \r\nAm \r\nGücüm yetmez sana beni sensiz bırakma \r\n \r\nYeni geldi aklım başıma \r\n\r\n\r\nEm \r\nYoksun yoksun kaçıncı mevsim geçti )\r\n ) NAKARAT\r\nYıllar bitti kaç yıl geçti hasret )\r\n ) /2\\\r\nYanımda yoksun yoksun gözümde yaşlar bitti )\r\nG )\r\nSana yanmışım yalnızım bu defa bitti )\r\n\r\n\r\nEm )\r\nYalnızım eser rüzgarlarım ahh duraklarda ) /2\\\r\nEm )\r\nYalan değil kalmışım tek başıma odalarda )\r\nAm \r\nGücüm yetmez sana beni sensiz bırakma\r\n \r\nYeni geldi aklım başıma\r\n ___NAKARAT___\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.506840,r nnerdesin gülüm aramadın ahh gecelerce 2 r nem r nyalan değil ölürüm üç güne kalmaz bu derdimle r nam r ngücüm yetmez sana beni sensiz bırakma r n r nyeni geldi aklım başıma r n r n r nem r nyoksun yoksun kaçıncı mevsim geçti r n nakarat r nyıllar bitti kaç yıl geçti hasret r n 2 r nyanımda yoksun yoksun gözümde yaşlar bitti r ng r nsana yanmışım yalnızım bu defa bitti r n r n r nem r nyalnızım eser rüzgarlarım ahh duraklarda 2 r nem r nyalan değil kalmışım tek başıma odalarda r nam r ngücüm yetmez sana beni sensiz bırakma r n r nyeni geldi aklım başıma r n ___nakarat___,"[4755, 962, 1, 9958, 973, 340, 1828, 337, 1814, 2541, 1288, 15254, 31, 11608, 3538, 192, 120, 428, 420, 454, 1023, 3371, 2166, 340, 1094, 213, 5682, 3476, 453, 142, 1404, 309, 2180, 3254, 453, 511, 3266, 213, 213, 3196, 726, 309, 691, 938, 1065, 666, 309, 340, 1872, 1289, 1, 9958, 1, 340, 1828, 337, 11047, 104, 2166, 13607, 31, 11608, 3538, 192, 120, 428, 420, 454, 1023, 3371, 2166, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2567,kölem ol v4,irem,\' \r\nAnladım hata yaptım\r\n \r\nSensiz günlerime ağladım\r\n\r\nPişmanım\r\n \r\nÇok pişmanım\r\n \r\nSensiz bir günüm geçer sandım\r\n \r\nYoookkk yok deme\r\n \r\nBeni bir kez daha dinle\r\n \r\nAffet desem\r\n \r\nŞu gönlüne söz\r\n \r\nGeçir yar yine yüreğine \r\n\r\nC#m \r\nKölem ol gel desen gelmem mi yar\r\nD \r\nUğrumda öl desen ölmem mi yar\r\n \r\nBir anlasan bi dinlesen\r\nBm \r\nKalbim senin için çarpıyor yar \r\n orjinal akorlardır\r\n\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.456229,r nanladım hata yaptım r n r nsensiz günlerime ağladım r n r npişmanım r n r nçok pişmanım r n r nsensiz bir günüm geçer sandım r n r nyoookkk yok deme r n r nbeni bir kez daha dinle r n r naffet desem r n r nşu gönlüne söz r n r ngeçir yar yine yüreğine r n r nc m r nkölem ol gel desen gelmem mi yar r nd r nuğrumda öl desen ölmem mi yar r n r nbir anlasan bi dinlesen r nbm r nkalbim senin için çarpıyor yar r n orjinal akorlardır r n r n,"[3506, 5677, 970, 750, 8675, 139, 4285, 863, 10679, 750, 961, 475, 3462, 14256, 130, 3699, 445, 186, 2385, 1594, 1836, 620, 14257, 1424, 14266, 839, 447, 10682, 14259, 324, 3535, 976, 839, 14260, 3535, 12904, 839, 451, 14261, 14262, 342, 4318, 354, 14263, 839, 6449, 14267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2467,imkansız aşk,hırsız polis,\'İMKANSIZ AŞK\r\n\r\nAm \r\ngecenin en siyahinda \r\n \r\numudun bittigi yerdeyim \r\nAm \r\ngecenin en siyahinda\r\n \r\numudun bittigi yerdeyim \r\n\r\n\r\nAm \r\nkoseyi donsem olum \r\nE \r\nduz gitsem hayat \r\nDm \r\ngolgeler icindeyim\r\nAm \r\nkoseyi donsem olum \r\nE \r\nduz gitsem hayat \r\nDm \r\ngolgeler icindeyim \r\n\r\nAm \r\nsen imkansizsin \r\nE\r\nsensizlik imkansiz NAKARAT 2X\r\nDm \r\nask imkansiz\r\n\r\nAm \r\ncemberin en disinda\r\n \r\nen cikmaz sokaktayim\r\nAm \r\ncemberin en disinda \r\n \r\nen cikmaz sokaktayim \r\n\r\nAm \r\nciglik atsam sessiz \r\nE\r\nsussam yine caresiz\r\nDm \r\ngolgeler icindeyim\r\n2X\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.451402,i mkansiz aşk r n r nam r ngecenin en siyahinda r n r numudun bittigi yerdeyim r nam r ngecenin en siyahinda r n r numudun bittigi yerdeyim r n r n r nam r nkoseyi donsem olum r ne r nduz gitsem hayat r ndm r ngolgeler icindeyim r nam r nkoseyi donsem olum r ne r nduz gitsem hayat r ndm r ngolgeler icindeyim r n r nam r nsen imkansizsin r ne r nsensizlik imkansiz nakarat 2x r ndm r nask imkansiz r n r nam r ncemberin en disinda r n r nen cikmaz sokaktayim r nam r ncemberin en disinda r n r nen cikmaz sokaktayim r n r nam r nciglik atsam sessiz r ne r nsussam yine caresiz r ndm r ngolgeler icindeyim r n2x r n,"[14004, 151, 31, 5760, 8133, 8134, 8135, 7396, 31, 5760, 8133, 8134, 8135, 7396, 31, 14005, 14006, 6628, 14007, 936, 1199, 29, 14008, 14009, 31, 14005, 14006, 6628, 14007, 936, 1199, 29, 14008, 14009, 31, 650, 8139, 3207, 8140, 142, 29, 3765, 8140, 31, 14010, 8142, 1235, 14011, 8144, 31, 14010, 8142, 1235, 14011, 8144, 31, 14012, 6855, 1019, 8145, 447, 9921, 29, 14008, 14009, 14013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2592,Flightless Bird,İron and Wine,"\'KAPO 2\r\n \r\nI was a quick wet boy, diving too deep for coins \r\n \r\nAll of your street light eyes wide on my plastic toys \r\n \r\nThen when the cops closed the fair, I cut my long baby hair \r\n \r\nStole me a dog-eared map and called for you everywhere \r\n \r\nHave I found you \r\n \r\nFlightless bird, jealous, weeping or lost you, american mouth \r\nF \r\nBig pill looming \r\n\r\n \r\nNow I\\\'\\\'m a fat house cat \r\n \r\nNursing my sore blunt tongue \r\n \r\nWatching the warm poison rats curl through the wide fence cracks \r\n \r\nPissing on magazine photos \r\n \r\nThose fishing lures thrown in the cold \r\n \r\nAnd clean blood of Christ mountain stream \r\n\r\n \r\nHave I found you \r\n \r\nFlightless bird, jealous, weeping or lost you, american mouth \r\nF \r\nBig pill looming \r\n\'",arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.459233,kapo 2 r n r ni was a quick wet boy diving too deep for coins r n r nall of your street light eyes wide on my plastic toys r n r nthen when the cops closed the fair i cut my long baby hair r n r nstole me a dog eared map and called for you everywhere r n r nhave i found you r n r nflightless bird jealous weeping or lost you american mouth r nf r nbig pill looming r n r n r nnow i m a fat house cat r n r nnursing my sore blunt tongue r n r nwatching the warm poison rats curl through the wide fence cracks r n r npissing on magazine photos r n r nthose fishing lures thrown in the cold r n r nand clean blood of christ mountain stream r n r n r nhave i found you r n r nflightless bird jealous weeping or lost you american mouth r nf r nbig pill looming r n,"[5442, 4077, 6434, 1, 1928, 1, 3992, 8619, 3772, 1, 3777, 3295, 12578, 4056, 3294, 14298, 14299, 1, 8627, 4031, 2727, 1, 1, 2727, 1, 11590, 4114, 3987, 11031, 1, 1, 1, 1, 2732, 8360, 3772, 2703, 14032, 10750, 4030, 2703, 14300, 7013, 14301, 14302, 4028, 2703, 14303, 12047, 14304, 14305, 14306, 6889, 1, 8648, 1, 1, 1, 1, 1, 1, 2727, 6436, 1, 14307, 1, 7498, 2727, 14298, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2727, 7563, 2729, 12044, 8332, 1, 7157, 1, 10750, 4030, 2703, 14300, 7013, 14301, 14302, 4028, 2703, 14303, 12047, 14304, 14305, 14306]",0
2361,Dağlar Mı Yollar Mı,Haluk Levent,"\'İntro\r\nEm-f-g-dm-sol-em\r\nYa da\r\nEm-f-g-fa-em\r\n\r\nAm\r\nOdam soğuk\r\n\r\nEm\r\nGecem sessiz\r\n\r\nF -c\r\nÜmitler bitmiş\r\n\r\nLam \r\nKadehimde şarap bitmiş\r\n\r\nF \r\nHayalin gitmiş\r\n\r\nAm\r\nDağlar mı yollar mı denizler mi engel\r\n\r\nEm\r\nBenim yarim gelmez oldu\r\n\r\nDm\r\nEller mi diller mi sözlerimmi engel\r\n\r\nF\r\nBenim yarim gelmez oldu\r\n\r\nSöyleyen : Haluk Levent, Grup Traffic\'",rock,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.445732,i ntro r nem f g dm sol em r nya da r nem f g fa em r n r nam r nodam soğuk r n r nem r ngecem sessiz r n r nf c r nümitler bitmiş r n r nlam r nkadehimde şarap bitmiş r n r nf r nhayalin gitmiş r n r nam r ndağlar mı yollar mı denizler mi engel r n r nem r nbenim yarim gelmez oldu r n r ndm r neller mi diller mi sözlerimmi engel r n r nf r nbenim yarim gelmez oldu r n r nsöyleyen haluk levent grup traffic,"[2230, 340, 40, 3123, 340, 31, 13912, 1397, 340, 13213, 1019, 13913, 13914, 9603, 13915, 5487, 13914, 5996, 3487, 31, 1076, 1028, 12856, 10663, 340, 1716, 404, 1086, 384, 29, 2624, 12670, 1, 10663, 1716, 404, 1086, 384, 13916, 1563, 1564, 12698, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
320,Yıllar Boyu,Aykut Alan,\'\r\nDm \r\nSonunda sende anladın\r\nC \r\nAşk bitince bitiyor insan\r\n \r\nGözlerime bakamıyorsun\r\nHaklısın \r\n \r\nVeda etmek zordur her zaman\r\n\r\nDm \r\nSonunda sende anladın \r\nC \r\nKalp kanarken gülemez insan )\r\n \r\nAşk acısı bilmem derdin \r\nGördün mü \r\n \r\nSonunda sende ağladın \r\n\r\nDm\r\nYıllar boyu hep korktuğun\r\nGm \r\nDuyguydu aşk\r\n \r\nBeni sevdiğini\r\n \r\nÇok geç anladın\r\nDm\r\nYıllar boyu yok sandığın ) \r\nGm \r\nDuyguydu aşk\r\n \r\nSeni sevdiğimi\r\n \r\nÇok geç anladın\r\n\r\nTEKRAR \r\nTEKRAR \r\n\r\n\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.301861,r ndm r nsonunda sende anladın r nc r naşk bitince bitiyor insan r n r ngözlerime bakamıyorsun r nhaklısın r n r nveda etmek zordur her zaman r n r ndm r nsonunda sende anladın r nc r nkalp kanarken gülemez insan r n r naşk acısı bilmem derdin r ngördün mü r n r nsonunda sende ağladın r n r ndm r nyıllar boyu hep korktuğun r ngm r nduyguydu aşk r n r nbeni sevdiğini r n r nçok geç anladın r ndm r nyıllar boyu yok sandığın r ngm r nduyguydu aşk r n r nseni sevdiğimi r n r nçok geç anladın r n r ntekrar r ntekrar r n r n r n,"[29, 4424, 116, 4425, 1334, 4426, 4427, 3041, 4147, 1, 4428, 3490, 3638, 367, 72, 29, 4424, 116, 4425, 3198, 1, 4429, 3041, 1334, 4430, 1350, 3465, 4431, 4424, 116, 4432, 29, 1404, 3023, 307, 1, 1352, 4433, 151, 445, 450, 863, 3146, 4425, 29, 1404, 3023, 130, 3245, 1352, 4433, 151, 98, 4283, 863, 3146, 4425, 562, 562, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4171,zalim v1,Sezen Aksu,\' \r\n EM\r\n ten beyaz saç kızıl güller kahkahasında bülbüller\r\n \r\n kirpigi kapkara tüller ben o afete vuruldum\r\n \r\n göz degil nakış mübarek bendeki aşk degil ibadet\r\n \r\n elleri sevdi nihayet ben ebedi saadetten kovuldum\r\n\r\n \r\n \r\n gölgemi aldım yanıma vurdum hasretin yoluna \r\n \r\n benzedim bahtsız mecnuna yüce mevlaya sıgındım\r\n\r\n\r\n \r\n seyret perişan halimi bende aksam olmakta\r\n \r\n dostlar seyrelmiş beyhude lafla vakit dolmakta\r\n \r\n avare oldum serseri oldum terk-i diyarda\r\n \r\n zalim senin allahın yok mu?\r\n\r\n\r\n \r\n yarin gözü yüksekte benim bir kuru aşkım var\r\n \r\n düsmanlarım nispette be hey kara vicdanlı yar\r\n \r\n yagdı saclarıma genc yasımda lapa lapa kar\r\n \r\n zalim senin allahın yok mu?\r\n\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.600863,r n em r n ten beyaz saç kızıl güller kahkahasında bülbüller r n r n kirpigi kapkara tüller ben o afete vuruldum r n r n göz degil nakış mübarek bendeki aşk degil ibadet r n r n elleri sevdi nihayet ben ebedi saadetten kovuldum r n r n r n r n gölgemi aldım yanıma vurdum hasretin yoluna r n r n benzedim bahtsız mecnuna yüce mevlaya sıgındım r n r n r n r n seyret perişan halimi bende aksam olmakta r n r n dostlar seyrelmiş beyhude lafla vakit dolmakta r n r n avare oldum serseri oldum terk i diyarda r n r n zalim senin allahın yok mu r n r n r n r n yarin gözü yüksekte benim bir kuru aşkım var r n r n düsmanlarım nispette be hey kara vicdanlı yar r n r n yagdı saclarıma genc yasımda lapa lapa kar r n r n zalim senin allahın yok mu r n r n,"[4790, 4590, 15808, 5102, 1126, 1, 543, 1, 15234, 15809, 346, 15810, 6633, 2377, 3516, 11446, 7891, 3387, 151, 3516, 9664, 1853, 3741, 15811, 346, 15812, 15813, 13373, 1, 316, 2164, 3448, 68, 498, 1, 1, 1, 2062, 15815, 1, 17754, 4862, 1512, 1382, 6591, 15816, 2125, 1, 9874, 15817, 3330, 15818, 4735, 1443, 3043, 1443, 442, 15819, 1832, 354, 2441, 130, 2569, 2596, 15820, 426, 1409, 4288, 352, 1, 15821, 1937, 1935, 1, 839, 13039, 1, 1971, 9997, 15822, 15822, 351, 1832, 354, 2441, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
79,Kim Ne Derse Desin,Ajda PEKKAN,\'\r\n\r\nintro : \r\n\r\nAm \r\nKim ne derse desin aşk için\r\n \r\nÖnce hoş sonra boş gelir\r\nAm \r\nHer seferinde ca\\nım yanar\r\nE \r\nAşk bana yalan gelir\r\n\r\nAm \r\nDoğrusunu sence kim bilir\r\n \r\nAşk nedir nerdedir\r\nAm \r\nİnanmaktır diyor\\san bana \r\nE \r\nZor gelir çok zor gelir\r\n\r\nAm \r\nBaşrolde çoğu za\\man bir kadın )\r\n \r\nPeşinde bir er\\kek adım adım )NAKARAT\r\n \r\nDünyanın kanu\\nu besbelli )\r\n \r\nSöyler hep aynı şe\\yi aynı şeyi )\r\n\r\nAm \r\nNasıl inandım hiç bilmem\r\n \r\nBen sana ben sana\r\n \r\nSen yalancının biriydin\r\n \r\nÇok yazık yazık sana\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.283809,r n r nintro r n r nam r nkim ne derse desin aşk için r n r nönce hoş sonra boş gelir r nam r nher seferinde ca nım yanar r ne r naşk bana yalan gelir r n r nam r ndoğrusunu sence kim bilir r n r naşk nedir nerdedir r nam r ni nanmaktır diyor san bana r ne r nzor gelir çok zor gelir r n r nam r nbaşrolde çoğu za man bir kadın r n r npeşinde bir er kek adım adım nakarat r n r ndünyanın kanu nu besbelli r n r nsöyler hep aynı şe yi aynı şeyi r n r nam r nnasıl inandım hiç bilmem r n r nben sana ben sana r n r nsen yalancının biriydin r n r nçok yazık yazık sana,"[504, 31, 1326, 1327, 1328, 151, 1329, 1330, 310, 1331, 67, 31, 217, 1332, 1, 1333, 1334, 391, 610, 67, 31, 1, 1335, 1336, 1334, 1337, 1338, 31, 1, 1339, 1340, 391, 1341, 67, 407, 67, 31, 1, 1342, 1343, 1344, 1, 1, 491, 491, 142, 1345, 1, 1346, 1, 307, 285, 285, 1347, 31, 1348, 1349, 1350, 96, 192, 346, 192, 650, 1, 1, 863, 1351, 1351, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
2916,yıkık v3,KIRAÇ,\'Yıkık - Kıraç \r\nEm am d c\r\nBugün yıkığım biliyor musun? }\r\nam em } 2\r\nEzginim çaresizim umutsuzum }\r\n\r\nem am d c \r\nBırakma beni insanlar kötü }\r\nam em } 2\r\nBırakma beni korkuyorum }\r\n\r\nem am d c \r\nBir deli otlar büyüyor içimde }\r\nam em }\r\nSancılıyım yorgunum kederliyim }\r\nem am d c } 2\r\nBu halini sevdim gitme kal }\r\nam em }\r\nÇamurlar çirkefler içindeyim }\r\n\r\nem am c\r\nBırakma beni insanlar kötü }\r\nam em } 2\r\nBırakma beni korkuyorum }\r\n\r\nem am c\r\nBir dayak yemiş ağlarım şimdi }\r\nam em }\r\nBezginim kararsızım yılgınım }\r\nem am c } 2\r\nAl götür beni o kayıp gecelere }\r\nam em }\r\nYeter ikimize yalnızlığım }\r\n\r\nem am c\r\nBırakma beni insanlar kötü }\r\nam em } 2\r\nBırakma beni korkuyorum }\r\n\r\n\r\nakorlar gokhan erdem\r\nığdır\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.482629,yıkık kıraç r nem am d c r nbugün yıkığım biliyor musun r nam em 2 r nezginim çaresizim umutsuzum r n r nem am d c r nbırakma beni insanlar kötü r nam em 2 r nbırakma beni korkuyorum r n r nem am d c r nbir deli otlar büyüyor içimde r nam em r nsancılıyım yorgunum kederliyim r nem am d c 2 r nbu halini sevdim gitme kal r nam em r nçamurlar çirkefler içindeyim r n r nem am c r nbırakma beni insanlar kötü r nam em 2 r nbırakma beni korkuyorum r n r nem am c r nbir dayak yemiş ağlarım şimdi r nam em r nbezginim kararsızım yılgınım r nem am c 2 r nal götür beni o kayıp gecelere r nam em r nyeter ikimize yalnızlığım r n r nem am c r nbırakma beni insanlar kötü r nam em 2 r nbırakma beni korkuyorum r n r n r nakorlar gokhan erdem r nığdır r n,"[15287, 14653, 340, 902, 15240, 4899, 1232, 31, 15241, 15242, 15154, 340, 15243, 120, 1435, 1487, 31, 15243, 120, 7117, 340, 451, 1222, 11878, 12844, 1483, 31, 15244, 7114, 8257, 340, 641, 9900, 328, 418, 159, 31, 15245, 15246, 8138, 340, 15243, 120, 1435, 1487, 31, 15243, 120, 7117, 340, 451, 14042, 13078, 1509, 792, 31, 15247, 15248, 15249, 340, 80, 200, 120, 3836, 4298, 31, 1592, 4328, 1492, 340, 15243, 120, 1435, 1487, 31, 15243, 120, 7117, 275, 12449, 13421, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4574,cağdaşlık nedir?,Unknown_1480,\'\r\nAM \r\nÇağdaşlık nedir hiç bilmem.\r\n\r\n\r\nG AM \r\naşkın önünde boynumu eymem.\r\n\r\n AM EM\r\nbana sorsalar sen kimsin diye.\r\n\r\n AM\r\nasla cevap vermem.\r\n\r\n EM\r\nyalnız bıraktın beni \r\n\r\nG AM\r\nçektin gittin buralardan\r\n\r\n EM AM\r\nsevgimle dalga geçip\r\n\r\n \r\nterk ettin beni ardından.\r\n\r\n\r\n\r\nAM \r\nÇağdaşlık nedir hiç bilmem.\r\n\r\n\r\nG AM \r\naşkın önünde boynumu eymem.\r\n\r\n AM EM\r\nbana sorsalar sen kimsin diye.\r\n\r\n AM\r\nasla cevap vermem.\r\n\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.634237,r nam r nçağdaşlık nedir hiç bilmem r n r n r ng am r naşkın önünde boynumu eymem r n r n am em r nbana sorsalar sen kimsin diye r n r n am r nasla cevap vermem r n r n em r nyalnız bıraktın beni r n r ng am r nçektin gittin buralardan r n r n em am r nsevgimle dalga geçip r n r n r nterk ettin beni ardından r n r n r n r nam r nçağdaşlık nedir hiç bilmem r n r n r ng am r naşkın önünde boynumu eymem r n r n am em r nbana sorsalar sen kimsin diye r n r n am r nasla cevap vermem r n r n,"[31, 19677, 1337, 1350, 2403, 1064, 6689, 19678, 579, 5747, 187, 19679, 613, 3697, 3685, 2068, 3359, 1153, 120, 3364, 1154, 3973, 1, 2837, 1494, 1527, 1182, 120, 1882, 31, 19677, 1337, 1350, 2403, 1064, 6689, 19678, 579, 5747, 187, 19679, 613, 3697, 3685, 2068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1102,Bu AkŞaM,Duman,\'Kendime geldim geleli dostlar\r\nBm \r\nOlamam kimseye düşman\r\nBm \r\nBir şüphem yok kefenim sağlam\r\nBm \r\nİçerim ben bu akşam\r\nG \r\n\r\nSesleri duydum duyalı dostlar\r\nBm \r\nYola çıktım yeni baştan\r\nBm \r\nAcelem yok hedefim sağlam\r\nBm \r\nİçerim ben bu akşam\r\nG \r\nİçerim ben bu akşam\r\nG \r\nİçerim ben \r\nG \r\nBen burda bu akşam\r\n ---\r\nBen burda bu akşam\r\n ---\r\nBen burda bu akşam\r\n ---\r\nBen burda bu akşaaaaaam içerim ben\r\n ---......\r\n\r\nSizleri gördüm göreli dostlar\r\nBm \r\nHemen hergün bana bayram\r\nBm \r\nYarınım yok sevenim sağlam\r\nBm \r\nİçerim ben bu akşam\r\nG \r\nİçerim ben bu akşam\r\nG \r\nİçerim ben \r\nG \r\nBen burda bu akşam\r\n ---\r\nBen burda bu akşam\r\n ---\r\nBen burda bu akşam\r\n ---\r\nBen burda bu akşaaaaaam içerim ben\r\n ---......\',rock,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.356433,kendime geldim geleli dostlar r nbm r nolamam kimseye düşman r nbm r nbir şüphem yok kefenim sağlam r nbm r ni çerim ben bu akşam r ng r n r nsesleri duydum duyalı dostlar r nbm r nyola çıktım yeni baştan r nbm r nacelem yok hedefim sağlam r nbm r ni çerim ben bu akşam r ng r ni çerim ben bu akşam r ng r ni çerim ben r ng r nben burda bu akşam r n r nben burda bu akşam r n r nben burda bu akşam r n r nben burda bu akşaaaaaam içerim ben r n r n r nsizleri gördüm göreli dostlar r nbm r nhemen hergün bana bayram r nbm r nyarınım yok sevenim sağlam r nbm r ni çerim ben bu akşam r ng r ni çerim ben bu akşam r ng r ni çerim ben r ng r nben burda bu akşam r n r nben burda bu akşam r n r nben burda bu akşam r n r nben burda bu akşaaaaaam içerim ben r n,"[1639, 1055, 2182, 2125, 342, 7674, 5657, 7343, 342, 451, 9458, 130, 9459, 9432, 342, 9467, 346, 642, 9468, 864, 9462, 2125, 342, 4217, 1026, 301, 2824, 342, 9469, 130, 9463, 9432, 342, 9467, 346, 642, 9467, 346, 642, 9467, 346, 96, 1810, 642, 96, 1810, 642, 96, 1810, 642, 96, 1810, 9470, 9460, 346, 9471, 1388, 9465, 2125, 342, 9472, 1664, 391, 6157, 342, 9473, 130, 9466, 9432, 342, 9467, 346, 642, 9467, 346, 642, 9467, 346, 96, 1810, 642, 96, 1810, 642, 96, 1810, 642, 96, 1810, 9470, 9460, 346, 0, 0, 0, 0, 0, 0, 0, 0]",4
